CORRECTS,FAILS,TOTAL ATTEMPTS,GOAL OBJECT POSITION,THUMB,INDEX,MIDDLE,RING,PINKY,CONTACT AMOUNT,GRABBED,DATE,ID,SCENE,TIME,FPS,
0, 3, 3,-0.745:1.023:0, 0.1712986,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,914.9727,9,
0, 3, 3,-0.745:1.023:0, 0.1801047,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.0226,9,
0, 3, 3,-0.745:1.023:0, 0.1774531,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.0726,7,
0, 3, 3,-0.745:1.023:0, 0.1789101,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.1226,7,
0, 3, 3,-0.745:1.023:0, 0.1703784,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.1727,7,
0, 3, 3,-0.745:1.023:0, 0.181751,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.2227,8,
0, 3, 3,-0.745:1.023:0, 0.1728624,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.2726,8,
0, 3, 3,-0.745:1.023:0, 0.164289,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.3226,8,
0, 3, 3,-0.745:1.023:0, 0.1733521,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.3726,7,
0, 3, 3,-0.745:1.023:0, 0.1633811,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.4227,7,
0, 3, 3,-0.745:1.023:0, 0.1643462,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.4727,6,
0, 3, 3,-0.745:1.023:0, 0.1581402,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.5226,9,
0, 3, 3,-0.745:1.023:0, 0.1490193,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.5726,8,
0, 3, 3,-0.745:1.023:0, 0.1557876,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.6226,11,
0, 3, 3,-0.745:1.023:0, 0.1646022,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.6727,8,
0, 3, 3,-0.745:1.023:0, 0.1662645,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.7227,7,
0, 3, 3,-0.745:1.023:0, 0.164182,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.7726,6,
0, 3, 3,-0.745:1.023:0, 0.1668351,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.8226,8,
0, 3, 3,-0.745:1.023:0, 0.1603805,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.8726,7,
0, 3, 3,-0.745:1.023:0, 0.1579277,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.9227,8,
0, 3, 3,-0.745:1.023:0, 0.1612383,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,915.9727,8,
0, 3, 3,-0.745:1.023:0, 0.160998,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.0226,8,
0, 3, 3,-0.745:1.023:0, 0.1540673,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.0726,7,
0, 3, 3,-0.745:1.023:0, 0.1545517,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.1226,7,
0, 3, 3,-0.745:1.023:0, 0.1425924,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.1727,6,
0, 3, 3,-0.745:1.023:0, 0.1537006,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.2227,11,
0, 3, 3,-0.745:1.023:0, 0.1559092,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.2726,8,
0, 3, 3,-0.745:1.023:0, 0.1548292,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.3226,9,
0, 3, 3,-0.745:1.023:0, 0.1430747,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.3726,7,
0, 3, 3,-0.745:1.023:0, 0.1418067,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.4227,7,
0, 3, 3,-0.745:1.023:0, 0.139698,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.4727,6,
0, 3, 3,-0.745:1.023:0, 0.1355508,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.5226,7,
0, 3, 3,-0.745:1.023:0, 0.1372349,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.5726,7,
0, 3, 3,-0.745:1.023:0, 0.1377231,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.6226,11,
0, 3, 3,-0.745:1.023:0, 0.1344729,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.6727,9,
0, 3, 3,-0.745:1.023:0, 0.1159853,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.7227,9,
0, 3, 3,-0.745:1.023:0, 0.117561,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.7726,7,
0, 3, 3,-0.745:1.023:0, 0.1300086,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.8226,7,
0, 3, 3,-0.745:1.023:0, 0.1257357,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.8726,8,
0, 3, 3,-0.745:1.023:0, 0.1168536,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.9227,9,
0, 3, 3,-0.745:1.023:0, 0.1167089,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,916.9727,7,
0, 3, 3,-0.745:1.023:0, 0.1223075,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.0226,8,
0, 3, 3,-0.745:1.023:0, 0.1145036,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.0726,8,
0, 3, 3,-0.745:1.023:0, 0.1022401,, 1,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.1226,8,
0, 3, 3,-0.745:1.023:0, 0.3489714, 0.1867075, 0.1382483, 0.1283928,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.1727,6,
0, 3, 3,-0.745:1.023:0, 0.3482915, 0.1917539, 0.1410357, 0.1288329,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.2227,7,
0, 3, 3,-0.745:1.023:0, 0.3538126, 0.2032548, 0.1471475, 0.133031, 0.1004621,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.2726,8,
0, 3, 3,-0.745:1.023:0, 0.371157, 0.2073481, 0.1466886, 0.1324437,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.3226,10,
0, 3, 3,-0.745:1.023:0, 0.3746692, 0.2088571, 0.1477727, 0.1336605,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.3726,9,
0, 3, 3,-0.745:1.023:0, 0.4063744, 0.2255445, 0.1592032, 0.136911,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.4227,8,
0, 3, 3,-0.745:1.023:0, 0.4320007, 0.2172122, 0.1484783, 0.1268658,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.4727,6,
0, 3, 3,-0.745:1.023:0, 0.4244825, 0.212575, 0.1503924, 0.1286277,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.5226,8,
0, 3, 3,-0.745:1.023:0, 0.4205916, 0.2072483, 0.1486663, 0.1261168,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.5726,7,
0, 3, 3,-0.745:1.023:0, 0.4230312, 0.2256381, 0.1699704, 0.1415899, 0.09936605,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.6226,7,
0, 3, 3,-0.745:1.023:0, 0.4258466, 0.2429051, 0.1868592, 0.1550242, 0.105847,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.6727,5,
0, 3, 3,-0.745:1.023:0, 0.4318334, 0.2724597, 0.2139082, 0.1763854, 0.1220338,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.7227,14,
0, 3, 3,-0.745:1.023:0, 0.4243001, 0.2718054, 0.2185617, 0.1821168, 0.1270369,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.7726,7,
0, 3, 3,-0.745:1.023:0, 0.4001698, 0.2693017, 0.2188627, 0.1889635, 0.1404757,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.8226,7,
0, 3, 3,-0.745:1.023:0, 0.3917184, 0.2598691, 0.2034406, 0.173198, 0.1281755,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.8726,7,
0, 3, 3,-0.745:1.023:0, 0.3806784, 0.2462654, 0.1881121, 0.1600516, 0.1202169,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.9227,8,
0, 3, 3,-0.745:1.023:0, 0.3698345, 0.2412351, 0.1919686, 0.1676377, 0.1262093,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,917.9727,7,
0, 3, 3,-0.745:1.023:0, 0.3115634, 0.1806887, 0.1700982, 0.1631553, 0.1304875,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.0226,8,
0, 3, 3,-0.745:1.023:0, 0.2535827, 0.1977409, 0.1707287, 0.1612999, 0.1307064,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.0726,6,
0, 3, 3,-0.745:1.023:0, 0.2259431, 0.1973898, 0.1698474, 0.1611654, 0.1331502,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.1226,8,
0, 3, 3,-0.745:1.023:0, 0.2291226, 0.2004893, 0.1714672, 0.1636046, 0.1387661,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.1727,7,
0, 3, 3,-0.745:1.023:0, 0.2431753, 0.2098637, 0.1750735, 0.1618318, 0.1355799,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.2227,12,
0, 3, 3,-0.745:1.023:0, 0.2604102, 0.2172461, 0.1741219, 0.1547288, 0.1267666,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.2726,9,
0, 3, 3,-0.745:1.023:0, 0.2820581, 0.2140043, 0.1716897, 0.1465093, 0.1164215,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.3226,8,
0, 3, 3,-0.745:1.023:0, 0.280509, 0.2404502, 0.1972112, 0.1664244, 0.129748,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.3726,7,
0, 3, 3,-0.745:1.023:0, 0.2903138, 0.2377073, 0.1902325, 0.1582951, 0.1227951,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.4227,6,
0, 3, 3,-0.745:1.023:0, 0.3013666, 0.2322521, 0.1808444, 0.1504234, 0.1165323,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.4727,9,
0, 3, 3,-0.745:1.023:0, 0.2974558, 0.2275624, 0.1797087, 0.1489101, 0.1155871,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.5226,7,
0, 3, 3,-0.745:1.023:0, 0.3007091, 0.2413071, 0.192396, 0.1515076, 0.110264,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.5726,6,
0, 3, 3,-0.745:1.023:0, 0.3132841, 0.2227255, 0.1777381, 0.1396988, 0.1011004,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.6226,7,
0, 3, 3,-0.745:1.023:0, 0.309869, 0.21567, 0.1726808, 0.1359788, 0.09813575,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.6727,7,
0, 3, 3,-0.745:1.023:0, 0.3162092, 0.2148251, 0.174946, 0.1361498, 0.09472998,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.7227,8,
0, 3, 3,-0.745:1.023:0, 0.3222448, 0.2180879, 0.1796963, 0.1386164, 0.0935479,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.7726,7,
0, 3, 3,-0.745:1.023:0, 0.3381681, 0.2027203, 0.1686808, 0.1287978, 0.08507871,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.8226,6,
0, 3, 3,-0.745:1.023:0, 0.341462, 0.1889221, 0.1589863, 0.1212824,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.8726,8,
0, 3, 3,-0.745:1.023:0, 0.340629, 0.181108, 0.1538067, 0.1168498,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.9227,10,
0, 3, 3,-0.745:1.023:0, 0.344915, 0.1758481, 0.1482131, 0.1137849,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,918.9727,7,
0, 3, 3,-0.745:1.023:0, 0.3491599, 0.1820659, 0.1541315, 0.1206803,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.0226,10,
0, 3, 3,-0.745:1.023:0, 0.3654285, 0.1928269, 0.1618775, 0.1240441,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.0726,8,
0, 3, 3,-0.745:1.023:0, 0.3773996, 0.1944907, 0.1623398, 0.1199487,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.1226,8,
0, 3, 3,-0.745:1.023:0, 0.3601884, 0.1935582, 0.1732188, 0.1346662, 0.08148934,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.1727,8,
0, 3, 3,-0.745:1.023:0, 0.3519844, 0.185693, 0.1661339, 0.1317519, 0.0813564,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.2227,7,
0, 3, 3,-0.745:1.023:0, 0.3631323, 0.1888288, 0.1593686, 0.1203944,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.2726,7,
0, 3, 3,-0.745:1.023:0, 0.368695, 0.1898656, 0.1541636, 0.1187981,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.3226,7,
0, 3, 3,-0.745:1.023:0, 0.3750705, 0.1881603, 0.1502661, 0.1130118,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.3726,7,
0, 3, 3,-0.745:1.023:0, 0.376255, 0.2078297, 0.1670808, 0.1256396,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.4227,8,
0, 3, 3,-0.745:1.023:0, 0.3898999, 0.2147051, 0.1689556, 0.1237073,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.4727,7,
0, 3, 3,-0.745:1.023:0, 0.3971768, 0.2295676, 0.1818619, 0.1300895,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.5226,9,
0, 3, 3,-0.745:1.023:0, 0.4014309, 0.2177838, 0.1693746, 0.1175833,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.5726,8,
0, 3, 3,-0.745:1.023:0, 0.410089, 0.2137176, 0.16187, 0.1152764,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.6226,10,
0, 3, 3,-0.745:1.023:0, 0.4218659, 0.2267352, 0.1658961, 0.116744,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.6727,6,
0, 3, 3,-0.745:1.023:0, 0.4112806, 0.2218433, 0.1666471, 0.1198458,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.7227,7,
0, 3, 3,-0.745:1.023:0, 0.4140695, 0.2388673, 0.1804149, 0.1320735,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.7726,7,
0, 3, 3,-0.745:1.023:0, 0.422322, 0.2372105, 0.1797723, 0.1364177, 0.07717811,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.8226,8,
0, 3, 3,-0.745:1.023:0, 0.4464141, 0.2345665, 0.1694652, 0.1242362,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.8726,8,
0, 3, 3,-0.745:1.023:0, 0.4636736, 0.2427373, 0.1722806, 0.1240367,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.9227,10,
0, 3, 3,-0.745:1.023:0, 0.4777415, 0.2439625, 0.1702957, 0.1202797,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,919.9727,8,
0, 3, 3,-0.745:1.023:0, 0.4731061, 0.2467513, 0.17529, 0.131541, 0.07152962,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.0226,8,
0, 3, 3,-0.745:1.023:0, 0.4824171, 0.2446898, 0.1695645, 0.1236838,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.0726,8,
0, 3, 3,-0.745:1.023:0, 0.4906214, 0.2563795, 0.1804618, 0.1344483,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.1226,8,
0, 3, 3,-0.745:1.023:0, 0.4978126, 0.2677823, 0.1906705, 0.1417565, 0.0739038,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.1727,6,
0, 3, 3,-0.745:1.023:0, 0.5088993, 0.2755946, 0.1964121, 0.1482408, 0.07750392,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.2227,8,
0, 3, 3,-0.745:1.023:0, 0.512332, 0.2636732, 0.1853546, 0.1405451, 0.07563904,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.2726,7,
0, 3, 3,-0.745:1.023:0, 0.5107711, 0.2778529, 0.2055634, 0.1594357, 0.09128675,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.3226,8,
0, 3, 3,-0.745:1.023:0, 0.4874632, 0.2559387, 0.1961824, 0.1529307, 0.0897266,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.3726,7,
0, 3, 3,-0.745:1.023:0, 0.4020546, 0.214415, 0.1789926, 0.1393259, 0.08192126,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.4227,9,
0, 3, 3,-0.745:1.023:0, 0.3472325, 0.1930743, 0.1767732, 0.1422733, 0.08294646,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.4727,6,
0, 3, 3,-0.745:1.023:0, 0.3402916, 0.2006176, 0.1781324, 0.1452261, 0.08680799,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.5226,7,
0, 3, 3,-0.745:1.023:0, 0.3385518, 0.2228723, 0.1843363, 0.1381478,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.5726,7,
0, 3, 3,-0.745:1.023:0, 0.3468214, 0.2405978, 0.1874333, 0.1256331,, 4,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.6226,8,
0, 3, 3,-0.745:1.023:0, 0.3512307, 0.279119, 0.1841417,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.6727,7,
0, 3, 3,-0.745:1.023:0, 0.3506109, 0.3059901, 0.1388524,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.7227,8,
0, 3, 3,-0.745:1.023:0, 0.3483564, 0.3009672, 0.1349131,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.7726,6,
0, 3, 3,-0.745:1.023:0, 0.3261271, 0.3086227, 0.1503116,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.8226,9,
0, 3, 3,-0.745:1.023:0, 0.3236262, 0.3091361, 0.1397448,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.8726,8,
0, 3, 3,-0.745:1.023:0, 0.3242334, 0.3035986, 0.1396469,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.9227,7,
0, 3, 3,-0.745:1.023:0, 0.3439979, 0.287651, 0.1330195,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,920.9727,8,
0, 3, 3,-0.745:1.023:0, 0.3561758, 0.2922248, 0.1386392,, 3,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.0226,9,
0, 3, 3,-0.745:1.023:0, 0.3611737, 0.2928804, 0.144882, 0.1075579, 0.1141479,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.0726,7,
0, 3, 3,-0.745:1.023:0, 0.3670398, 0.2853867, 0.1469711, 0.1366467, 0.1761884,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.1226,9,
0, 3, 3,-0.745:1.023:0, 0.3776863, 0.2737182, 0.1354508, 0.151053, 0.2163161,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.1727,6,
0, 3, 3,-0.745:1.023:0, 0.3869743, 0.283655, 0.1354734, 0.1456473, 0.2090163,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.2227,8,
0, 3, 3,-0.745:1.023:0, 0.4030424, 0.3427858, 0.1675917, 0.1606656, 0.2126538,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.2726,8,
0, 3, 3,-0.745:1.023:0, 0.4340595, 0.3454975, 0.1780429, 0.1853846, 0.241798,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.3226,8,
0, 3, 3,-0.745:1.023:0, 0.4491225, 0.3605187, 0.2053386, 0.2241883, 0.2706278,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.3726,8,
0, 3, 3,-0.745:1.023:0, 0.4449869, 0.3908812, 0.2398488, 0.2514892, 0.2795542,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.4227,9,
0, 3, 3,-0.745:1.023:0, 0.4539068, 0.3681522, 0.2315571, 0.2513311, 0.2861171,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.4727,7,
0, 3, 3,-0.745:1.023:0, 0.4628084, 0.3697938, 0.2371815, 0.2649109, 0.2996478,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.5226,8,
0, 3, 3,-0.745:1.023:0, 0.4684169, 0.3872653, 0.2552145, 0.2871456, 0.3162924,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.5726,7,
0, 3, 3,-0.745:1.023:0, 0.4818874, 0.3928939, 0.2706912, 0.3055373, 0.3307058,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.6226,8,
0, 3, 3,-0.745:1.023:0, 0.5171563, 0.3721215, 0.2622492, 0.3023499, 0.3329901,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.6727,8,
0, 3, 3,-0.745:1.023:0, 0.5542963, 0.4107128, 0.3070942, 0.3371834, 0.3533454,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.7227,8,
0, 3, 3,-0.745:1.023:0, 0.5724474, 0.401011, 0.3109213, 0.3371861, 0.3387401,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.7726,8,
0, 3, 3,-0.745:1.023:0, 0.564576, 0.403707, 0.3245513, 0.3579165, 0.3537011,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.8226,7,
0, 3, 3,-0.745:1.023:0, 0.5646037, 0.4693224, 0.3715448, 0.4005771, 0.3697966,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.8726,9,
0, 3, 3,-0.745:1.023:0, 0.5590447, 0.5061912, 0.4139916, 0.4477914, 0.3931448,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.9227,8,
0, 3, 3,-0.745:1.023:0, 0.5508885, 0.5217526, 0.4267145, 0.4672651, 0.4091618,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,921.9727,7,
0, 3, 3,-0.745:1.023:0, 0.555061, 0.5120819, 0.4155574, 0.4538386, 0.3969146,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.0226,7,
0, 3, 3,-0.745:1.023:0, 0.5553847, 0.5168854, 0.42747, 0.4709963, 0.4112004,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.0726,7,
0, 3, 3,-0.745:1.023:0, 0.5628762, 0.5359558, 0.4405007, 0.4774476, 0.4032837,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.1226,9,
0, 3, 3,-0.745:1.023:0, 0.5657826, 0.54995, 0.4393738, 0.4774789, 0.4019941,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.1727,8,
0, 3, 3,-0.745:1.023:0, 0.5652555, 0.5369953, 0.4347088, 0.4763227, 0.4020324,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.2227,5,
0, 3, 3,-0.745:1.023:0, 0.5678883, 0.5177751, 0.4301548, 0.471814, 0.4017878,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.2726,11,
0, 3, 3,-0.745:1.023:0, 0.573152, 0.5351645, 0.4447831, 0.4781137, 0.4040014,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.3226,11,
0, 3, 3,-0.745:1.023:0, 0.5670989, 0.5433176, 0.457718, 0.4877687, 0.4100539,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.3726,9,
0, 3, 3,-0.745:1.023:0, 0.5796455, 0.541227, 0.43386, 0.4775062, 0.4083948,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.4227,6,
0, 3, 3,-0.745:1.023:0, 0.587349, 0.5346718, 0.4240911, 0.4706828, 0.404219,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.4727,8,
0, 3, 3,-0.745:1.023:0, 0.5794144, 0.5413817, 0.4322993, 0.4772072, 0.4047993,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.5226,7,
0, 3, 3,-0.745:1.023:0, 0.5757784, 0.5544177, 0.4443157, 0.4892789, 0.4121938,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.5726,8,
0, 3, 3,-0.745:1.023:0, 0.5798762, 0.5454124, 0.4377056, 0.4872384, 0.4143115,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.6226,8,
0, 3, 3,-0.745:1.023:0, 0.5834001, 0.5617713, 0.4454628, 0.491119, 0.4103012,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.6727,8,
0, 3, 3,-0.745:1.023:0, 0.5884705, 0.5793518, 0.4564639, 0.5037019, 0.4168047,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.7227,7,
0, 3, 3,-0.745:1.023:0, 0.5972914, 0.5693785, 0.4353181, 0.4920046, 0.41432,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.7726,8,
0, 3, 3,-0.745:1.023:0, 0.5977831, 0.5578005, 0.4227886, 0.4890464, 0.4202498,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.8226,7,
0, 3, 3,-0.745:1.023:0, 0.5951383, 0.5360857, 0.4176322, 0.4712933, 0.3988088,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.8726,7,
0, 3, 3,-0.745:1.023:0, 0.602173, 0.5081483, 0.3943672, 0.4578128, 0.3935485,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.9227,7,
0, 3, 3,-0.745:1.023:0, 0.597551, 0.5285938, 0.4183258, 0.4833943, 0.4100219,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,922.9727,9,
0, 3, 3,-0.745:1.023:0, 0.5976143, 0.5382468, 0.4285222, 0.4880899, 0.4047375,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,923.0226,8,
0, 3, 3,-0.745:1.023:0, 0.5966467, 0.5378646, 0.4291241, 0.4941472, 0.4149691,, 5,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,923.0726,8,
